userId,movieId
96341,1438
109032,356
144074,6701
125514,176371
81356,3421
141422,64497
67673,920
36181,2193
12591,122914
109236,2702
60636,454
117106,267
152032,4621
46645,97752
54565,2446
43432,1833
96688,173467
75088,169
38777,141
3403,1396
55322,1387
162508,30707
21367,37720
10960,2617
68142,46335
46110,5570
63499,2004
85928,3527
53973,8958
97194,3101
80324,2019
33685,1235
32683,27370
134188,7361
84606,590
78460,4027
110424,7940
121072,2001
39904,3723
35545,162082
112499,180
90050,6874
98570,33794
119117,3948
61040,2808
42328,2628
147374,2409
130333,164949
1652,158528
16354,3897
57524,2406
58369,3476
45417,1307
31628,1732
122740,104841
63615,2028
143725,3809
156935,37741
92122,2730
3928,5679
118883,4214
123415,60937
146366,17
23763,6323
137243,80463
107623,110
161739,2000
148570,1396
25067,7156
78346,13
90217,4246
98840,48394
114269,2997
64566,170827
18540,1233
22859,780
86963,318
106658,64614
96132,1258
90785,3793
151730,3256
92646,2411
18206,3388
15209,1213
11229,2054
8390,4993
153762,1573
143719,2366
49256,4728
86367,2959
119655,485
152917,85414
38928,474
114062,260
19901,3499
95588,5673
111258,904
33607,8376
154497,1196
55229,1213
49187,2401
49998,4125
24966,539
137969,1884
116287,5418
22063,4016
132296,19
17960,3052
79677,2371
115276,2727
119807,46976
40158,5163
36889,1193
139410,7293
40209,1854
93257,532
112407,833
150533,260
133607,115617
9881,1136
69782,1208
155687,3483
4671,3000
148061,4973
5731,519
140043,27728
49674,2393
116625,91529
103145,5060
49147,4239
77761,88812
111038,184399
158367,1954
124712,1199
69602,296
104743,438
149412,3263
107707,3052
91806,56587
147444,2355
155206,6879
85882,1957
134241,2793
19741,1896
152436,968
53128,1017
141052,497
19295,73881
14501,5351
147171,115210
140838,3062
20131,6
143601,597
108040,56367
100201,1358
14653,552
5670,442
157892,2917
12753,6619
20376,1034
32456,800
79626,5902
145321,34162
906,7361
120572,180367
31962,306
121232,1198
91381,4370
28749,1380
78031,90746
23154,2539
91340,898
112012,1997
75376,143355
70748,8665
121000,1777
50962,4638
28043,93510
56421,1270
157893,215
84927,231
56612,27592
55701,6958
41675,837
60666,788
91836,5796
76570,4640
74309,2123
28668,8371
103961,1259
57814,70286
89147,3836
63660,597
53480,54281
92576,1097
22987,2747
133359,2715
150760,104374
35346,6711
46350,4995
134213,45720
134015,7254
92345,2100
67872,1968
30769,6211
23933,7027
41779,1296
27738,86882
74652,9
12447,4226
158085,2371
88046,1597
12777,1769
140000,509
106091,457
11638,1873
156525,1387
133055,588
83111,103042
109021,3147
42676,48774
128005,1639
116262,750
131038,2762
76540,339
12533,8360
86234,1220
42083,2461
118437,85
104588,370
48972,1100
70971,62
50557,107769
161933,79132
42958,7209
132106,1278
79381,55118
96764,141
122375,3624
58351,3505
36833,1103
32388,1682
132099,1569
16858,1183
58253,2141
31969,1954
152201,593
129570,1256
114478,3893
133912,1220
67350,2770
24946,58559
98659,3301
134923,48780
113948,1021
38588,1954
84293,6666
76825,74530
36290,852
24724,2011
154884,1348
42816,1566
90192,6934
95133,905
32256,1302
107164,920
161251,51091
59100,1196
8196,79132
130182,75985
62249,405
86257,2291
32804,40278
17825,1283
35811,103042
142286,778
101433,2502
40334,1228
71460,39183
22884,103984
95688,48
109259,2953
141134,455
113650,4148
121710,176371
152258,3268
116124,497
89641,1197
27235,31
127341,1917
153504,292
38928,349
131116,7160
46984,590
47370,34072
31384,750
40991,33834
87804,663
117167,106920
23759,6378
57798,1021
80948,2847
114140,61024
130536,593
75498,932
47873,377
35160,367
103880,1291
115754,3107
58904,1036
133103,3499
95570,58
63185,4995
126180,1131
41633,69644
37732,26159
29557,104879
41752,648
46665,46578
11831,2571
149584,5479
72315,137634
2144,1258
150219,2054
156334,6754
33635,350
87502,4246
107569,41285
6047,5445
91345,422
144825,1527
116164,1206
99717,2858
74812,1004
8964,7131
64866,46972
100619,5902
73300,3512
16229,164
124502,3269
14876,4471
160543,104
161544,148626
108033,7153
92084,6013
102174,26662
74189,114180
38395,1198
25918,54001
31104,7254
145208,151
17086,100044
114143,4027
44424,7367
1411,1527
11233,3751
97123,34072
24692,1941
87800,7981
79560,260
9055,55820
12788,3994
52454,1945
15874,2028
56747,2396
2042,53972
101415,112183
92600,170875
62885,5065
85605,7023
138889,88810
69527,3805
54881,800
111038,36401
95452,1676
43188,71462
58915,165
150555,8762
67607,4973
75724,315
122968,86298
118076,330
101875,2700
147116,1193
40291,67923
149294,1361
31210,3083
84979,5072
97483,370
43749,109374
9985,111759
152321,2028
94198,100
118361,81562
155322,27821
126637,192105
53567,2012
41781,8965
12614,1699
18628,5485
67480,318
94882,2081
144980,3959
42768,2683
161187,224
141498,6
46877,1089
131911,57640
129396,58162
139761,58559
59660,81932
106256,79428
162114,45730
75830,73017
151804,2108
141958,68954
36720,4723
140240,2739
115436,590
61625,2424
158919,1219
37829,30749
64497,969
35796,102445
30468,7454
87556,35836
106995,516
139893,103253
125380,780
153510,1201
1177,2505
5694,52722
71712,1172
109754,81847
61093,5060
35821,745
143413,1339
125542,2762
68695,2000
121089,64969
24958,5463
161192,6539
36203,508
101436,24
57451,3977
87640,199
75284,1391
161496,542
16807,785
37969,1201
155002,1747
58139,2396
40295,2787
2395,318
67286,293
83847,6541
6448,88140
138338,10
65532,1625
132391,8798
136330,190147
97626,8874
155230,1924
51701,2770
18486,2918
19196,3481
17549,111781
56644,673
49520,2657
51674,3871
81896,4557
13378,7347
75986,62
146230,2529
104962,1909
139175,108981
110560,30810
86896,4993
43255,17
134977,969
143496,31658
152023,1346
131087,915
85253,103253
99998,1792
11618,3969
66793,2716
98001,5810
93902,1260
97726,60
13545,4091
34040,54328
17605,1091
85350,122
112025,70183
156190,588
142402,52328
15264,1747
110397,457
138743,30707
63081,288
28426,114662
139318,509
87042,8983
93222,1073
27286,41863
146190,3258
44969,1208
11420,321
24511,1298
64704,1527
112362,93510
55425,36
22495,1207
64400,47099
101644,60684
107124,265
133729,1080
43604,710
68823,592
97333,91500
148808,5378
144885,5637
20317,546
39905,54997
46982,2355
48876,1358
91891,50
2247,51939
127342,957
35029,2058
83272,16
42428,7080
85033,168252
139182,8368
55663,225
101024,8361
109482,590
19447,185
25983,3362
17638,174055
154236,377
143178,780
4835,2858
89727,2402
106582,137857
153677,6711
48419,3083
58567,6377
6027,8368
103024,8961
40581,110
53084,134853
107160,1208
153874,1408
8486,5952
81433,4343
103885,6537
56801,5014
86072,44041
81443,589
134399,1500
99746,61240
156373,31658
76824,31878
87191,4025
92392,784
36212,3089
72339,3052
77238,112
107090,6890
124409,1580
160694,457
53207,2011
92086,520
61886,2880
94606,901
28268,58559
49084,7153
106507,60037
9051,1573
66477,2336
54624,3994
78870,1081
158408,648
77000,5464
72534,1974
3394,2291
98212,870
34512,1996
98238,288
103194,50872
136141,106766
79687,2410
127641,1222
112880,1391
161655,88810
79006,64957
3757,3418
64973,6571
83030,55765
107439,4963
53458,8977
37461,6947
20365,2
67507,134130
98351,353
58738,111360
93446,1097
154137,76173
99342,2003
110851,6016
98873,6727
77508,852
148456,780
78229,1690
16570,1388
62071,1188
122014,349
13234,114795
159508,68358
64935,2858
44078,45722
51750,30810
31219,8865
130355,4467
75527,6377
136296,87485
135710,947
161850,647
27205,42002
47153,194134
1831,166528
52835,3977
43912,3081
42710,260
39948,2336
133038,1408
22405,1544
50174,2794
75116,5881
150293,4951
63739,4015
19695,3751
64324,261
80666,5618
26191,3147
32090,72226
156746,7980
141831,593
111232,3087
18253,4963
102444,4117
118116,180031
83524,410
50288,1784
136101,420
82411,4340
123541,355
20389,848
35924,1207
135366,8376
61053,27
94227,3717
68213,673
99547,8371
69291,26554
157989,2067
74366,5989
59152,54503
54294,93840
14983,6218
31147,3783
42148,7348
19339,4963
61939,720
18948,951
67248,3013
58679,4571
86340,5954
98425,2890
113784,2399
20837,4182
49998,3030
2388,1923
92955,111921
44394,8665
151490,3908
111267,3480
114886,296
109952,587
76376,1210
120133,2134
135324,196
75737,1409
129769,3996
130911,27831
110460,434
114269,3178
150543,1425
98430,3979
111797,1061
82213,1947
152823,31685
66104,53996
52081,1907
14455,71264
60787,2329
82339,88405
6335,474
148146,8957
123273,6333
105725,4886
162294,72378
161356,2745
4456,1213
119593,2471
108819,2161
134210,3471
83645,1488
64048,4720
49100,5936
66031,4873
65797,104211
5913,2959
125345,1213
45394,6552
21513,3986
142365,4600
73344,5666
118446,181
145554,47
119788,1207
33775,110102
45674,106487
3624,37727
27851,1263
147348,55768
84183,111921
123381,593
138703,3052
124761,2502
130692,17
51799,186587
48861,2135
156522,380
155894,7153
146644,98809
85753,282
158147,1405
136911,2571
45394,8194
67878,36517
87295,3977
86676,780
102479,112852
18594,5401
71690,2692
34648,3704
101821,520
111123,5002
49791,48385
56324,173209
65515,4367
40655,111
67285,102686
54495,6874
130395,140174
29196,3688
67607,1246
29358,81932
99684,382
97131,2167
112451,2739
17571,3253
58620,84152
44418,1610
68075,48394
40662,541
41177,953
31716,3684
71052,98809
57836,593
36227,76093
63677,45722
109919,318
126875,152061
120447,1682
29151,1198
123614,1580
810,1206
64889,1005
122352,2110
43400,55820
33272,110
133731,3306
104997,56949
87841,3681
157143,1371
117306,57368
109274,1090
26513,1088
80551,454
43039,81834
151654,6754
9011,539
113740,1171
55111,1094
115002,1245
72310,8732
105513,97938
46597,105468
131898,111
149329,594
13159,5218
76720,73321
30144,267
139813,90600
18518,2395
160057,4121
151674,5989
10496,6534
109186,63992
9998,48774
92085,1343
144042,1950
104708,1624
45724,586
28619,151
10095,5266
149806,2795
34339,457
98022,1879
145205,57669
94411,2409
62976,4995
7490,1036
97345,77561
104219,4701
101949,3999
159417,51412
58346,5445
21624,541
49837,44
33940,101864
58938,543
37935,6001
4149,118876
68002,5564
116856,2688
141795,26939
19640,235
85154,432
66431,260
114411,91529
83797,1394
65686,48780
84632,76
152668,350
6876,1269
71622,509
80780,3082
54909,4878
131167,5171
9977,4036
149037,7919
139841,293
134916,79224
119387,1965
46138,2396
144053,3471
108117,1968
12244,8805
151228,7482
143535,1921
21041,3578
20952,592
4775,2391
80533,837
116575,919
24515,258
58451,3751
138960,56757
5071,736
38055,6539
53686,4308
69523,431
83822,4220
161560,4995
80749,3189
17284,27822
58680,164909
54321,3994
116233,4855
90295,5290
151971,4011
153644,1831
67770,3263
47145,3157
145163,165
61192,3871
118131,50
143049,81591
105070,61236
139591,3256
126819,1981
21485,1784
129695,68554
100445,6947
26508,3589
59966,8580
24504,1036
68493,1193
123391,6534
30911,86882
94457,1573
10272,73881
46071,2353
90829,1713
85613,6377
115193,7587
161696,3555
106607,922
12244,87306
108233,2110
115180,68157
42894,5418
93131,85261
151683,3448
84556,25763
116410,1387
40914,299
82825,1036
50777,1591
157600,2355
45376,69757
123583,6373
123273,908
107723,143355
115220,1208
15650,1985
92273,34048
129269,2324
116622,5296
43436,8985
64583,64614
53165,60126
92272,6333
21590,78088
146316,2581
77067,34
126137,2541
29781,2338
60874,529
136384,5620
2069,3702
29830,6337
62112,252
82551,3911
111953,102720
55359,8464
110123,5572
148725,3328
35554,5289
147188,5500
138016,51662
134943,44
34730,6539
46312,355
57402,1371
96439,1860
81008,5349
162508,54519
86321,33794
124943,9
128602,609
129627,45499
131293,943
77437,6350
126224,4878
85254,71745
119393,2431
34929,2096
120385,117895
58181,5992
103875,2431
105257,1391
39639,68157
124473,3039
91366,481
133292,56949
147174,99728
91630,4886
39669,544
144009,3949
71191,3269
68741,8235
79148,3949
50636,1193
105262,3176
56174,3578
55356,72998
64566,120635
125383,8874
67104,96610
33991,1270
115494,1275
36554,104
73335,1446
115211,6957
121637,1644
90725,44555
14283,61692
110143,50
97303,1271
98116,1279
8932,56782
51279,714
56291,2294
112328,3996
125517,1263
8157,4771
102354,5995
6497,628
7783,3608
22574,364
89791,593
21934,1614
39062,55820
25890,86091
16009,1079
88600,183619
131407,2868
21526,3793
21161,101415
150604,4343
49104,5903
100820,555
81373,2353
51583,783
13559,296
49526,8984
153202,58559
70842,1027
124744,6618
35874,189713
17303,6016
112662,71535
23259,1089
75683,256
33817,4001
123711,4533
123072,1422
53212,173
97583,5247
140010,95311
30805,1
139272,2125
61005,3755
3272,78088
2473,2371
80587,44199
136250,2706
72130,1841
38471,4979
153055,2712
37494,6539
158724,5099
101853,40819
153390,5803
55039,2502
118242,8199
896,81564
107549,193
12593,7256
103918,418
84415,40815
153732,912
76824,76251
132084,55118
93565,337
92084,4011
69411,1135
116723,4223
91040,1343
106680,82459
157729,1721
157278,2819
133016,924
90779,8017
33734,3821
69788,7445
76277,6787
68536,2165
30509,71254
114267,1223
29332,2502
156289,762
58353,4447
160430,34072
12656,30803
98081,185
38806,1246
7097,2004
35901,1060
36618,461
82746,1246
23206,2710
32179,5481
117792,1614
97854,489
92046,6870
48845,238
105235,1517
32404,2671
84143,7438
119309,72129
94837,7361
156974,839
156183,173209
69523,1320
159508,474
122495,6820
4808,3676
123298,165
45706,53125
79156,1097
74297,55856
92557,6620
27108,5313
51200,2942
130552,5418
42271,61024
72566,222
115657,296
12552,172433
153434,1214
97512,2010
23833,1036
136054,7153
45196,1090
77201,141
118108,1285
147721,2028
73799,615
48685,104841
37337,62
113230,4993
6124,8622
121961,41285
17951,539
10436,338
15044,2527
133495,4085
45880,2150
33567,1271
147806,46578
87375,7366
81672,98154
91500,53996
72459,104283
109468,98809
145305,3386
115982,1488
46894,69304
24545,2121
155710,5064
58578,3146
141363,5782
123711,139114
7242,4886
99055,262
136271,928
150543,1409
87508,7114
12092,52
98138,8644
105005,78499
42725,246
148465,2038
130182,2387
26054,6753
119984,5791
39010,802
54111,5528
77982,906
57144,2881
69090,1288
101323,494
60967,2605
142097,4623
147752,5952
149920,252
155374,91571
74844,337
110165,150
94568,4034
122869,597
23208,1198
159761,1191
93085,32
143490,161
96012,4963
45165,6711
87176,110
13621,1617
88831,296
79109,32387
42909,56152
138141,1240
141976,1008
147126,2822
5693,107
96911,3145
14786,1197
1886,1953
76981,368
56253,1036
10718,142488
141223,39183
28524,6664
74373,6016
117778,3617
31872,2406
51472,593
130070,85788
111203,454
148695,84944
131645,420
34390,1197
75742,1644
134096,7153
19140,40851
109233,4052
91364,3578
90273,1266
91140,3265
45373,51255
20668,3578
159459,539
50880,1240
19028,33493
39754,329
124053,63992
68380,4148
30982,2759
122338,3717
127173,243
65804,8969
1704,4023
41980,32587
60796,53519
143680,6564
78784,45499
115356,2997
73463,2109
42388,4993
30878,547
11701,3475
15748,2291
33391,2953
6285,4289
66881,318
152607,3114
84740,49649
35986,628
82703,497
127572,85211
144379,318
21206,126
91908,455
85393,4369
147771,136020
38389,733
11348,4069
30730,68358
160210,1673
67052,2791
20148,112138
85844,2730
100708,805
89048,2700
76068,2436
73033,3697
118678,100159
39825,480
111626,1784
150062,2231
95194,1242
144991,2702
102981,2572
41750,63436
132578,114492
41998,1690
31563,127321
123769,276
89637,6676
130202,73290
38228,7090
85813,4063
68757,82461
102589,1082
140666,919
13044,125916
99090,5010
135028,97752
26200,191483
110944,46723
119505,3672
84669,7153
79771,1214
30719,82169
144245,2571
65691,3578
78117,8961
154883,260
118637,134334
47272,2140
66268,196997
94934,8507
63393,5349
109731,197711
107970,3176
107957,2088
143450,79293
128723,5
6675,296
13564,58299
142257,5012
105713,8368
141104,2000
99902,134853
110954,903
57936,608
45336,849
25205,44195
149987,88163
110243,1214
122128,6281
70936,134853
133359,886
42203,349
29749,66665
1428,55765
33624,40278
137768,8464
64778,36
8112,2065
103194,51662
93222,2824
116737,908
78290,6566
77175,2990
37713,5319
48425,3081
108178,2953
7880,2819
135906,992
158556,1588
84752,223
94894,4011
77870,4025
47356,437
117107,1345
20467,5291
41848,67255
139625,1219
45566,172705
151061,44633
94040,3186
26508,7101
135650,2359
24013,1653
39647,4886
122495,2121
86654,6873
19820,904
111127,4939
28990,3546
86416,3006
9614,296
130221,81537
126406,1080
117789,2696
39377,2672
87907,2424
50866,116797
33538,550
84019,1270
106664,1252
10772,32587
42291,2683
7485,1921
15755,4973
25775,122920
110513,457
50913,305
131990,3401
129108,50
38317,1987
154955,26776
107016,73017
110687,593
54762,1497
156838,106696
6796,2701
152085,84844
146554,47629
122085,260
6962,111113
122236,4291
24774,2858
29945,2115
136292,85261
75712,1377
115156,1214
78849,105
19363,5528
136830,908
30879,27792
22239,230
93436,653
11716,1682
114444,7376
112103,5952
12129,4544
113462,49530
27447,5135
17284,1293
144270,166765
91915,53000
67441,2001
69569,232
52231,6287
150987,5266
141240,1375
72222,4037
50082,4103
55103,2340
90332,1214
26365,1464
124252,7454
144421,72378
7934,2791
15814,116897
63016,44974
83219,103042
134109,3693
18426,5016
91000,17
59,2948
59574,671
11036,85397
82988,81847
50996,74458
100166,48385
72369,1240
23415,3396
22455,2138
114598,968
4778,5995
52021,34319
14255,3102
105670,2541
80753,745
123434,2090
137618,4031
25248,1611
50012,420
123720,3988
70912,112290
79182,6539
57497,832
125090,106696
55062,1625
146763,514
64319,296
113505,3857
51402,3733
52840,27660
91822,724
44127,1703
44957,6582
73576,4369
55870,733
101007,329
71377,111360
75868,2000
61159,141
2460,1120
82917,53468
95133,72733
133704,49278
56777,924
97832,2025
128595,3113
1157,1055
65582,59315
120901,80219
124557,1968
74158,1196
75267,5618
75065,552
123615,4993
48579,6807
86742,2662
114993,1953
149156,2797
130059,53318
115846,3552
102591,112175
73639,2185
76292,1210
46692,71530
100364,45499
39173,57640
42095,440
77218,805
18602,3683
150813,1952
63237,7116
131227,160
133364,357
24004,1515
81013,106782
126875,20
142104,1101
136292,48780
11701,105504
123579,6377
6791,588
52175,64716
18085,8
133359,7170
